2015-09-05 22:47:06 WARN  Main:132 - Query Structure Setup Time: 63
2015-09-05 22:47:18 DEBUG TokenProcessStrategy:168 - @@@Place Name:Adelanto	Matched part in Tweet(3881127423)	For "...Adelante ..."
2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(2612185617)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5844817552)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4550083997)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3246593298)	For "...Worlds ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(2123252820)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6284484221)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5625393956)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6045423936)	For "...Worlds ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5739602457)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5817599003)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5038345635)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5771415485)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5633693877)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5661056880)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4720415688)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5194275128)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5393331523)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6259521910)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6216660112)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6216660112)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5891208228)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6236974455)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5245244219)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5667738644)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5667738644)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4733528828)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6057735170)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3431094829)	For "...Worlds ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5712181551)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5889778045)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6010457214)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6010457214)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5922563655)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5395725751)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5690908392)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6209765296)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5810798822)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5810798822)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5772300650)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5513875182)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6052251096)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5648926165)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(5447719606)	For "...Worlds ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(6291182276)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(1241302435)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4459222092)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4860854237)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4030140342)	For "...World ..."

2015-09-05 23:04:58 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(2932501890)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4029231160)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4143200217)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4143200217)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4096088541)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4022183506)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4080396536)	For "...Worlds ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4309076339)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4035837498)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4356765021)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4319948329)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(2660194995)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3570561294)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4002843372)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4107352677)	For "...Worlds ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3996465832)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3815402489)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(4172750152)	For "...World ..."

2015-09-05 23:04:59 DEBUG TokenProcessStrategy:168 - @@@Place Name:Worlds	Matched part in Tweet(3967340765)	For "...World ..."

2015-09-05 23:05:03 DEBUG TokenProcessStrategy:168 - @@@Place Name:Yarna	Matched part in Tweet(3945349269)	For "...Yarn ..."

